"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.587213337421417,1.86843621730804,2588.99951171875,0.659600794315338,0.512553691864014,1.86841440200806,2588.99951171875,0.570519089698792,"SA2",531.504,2579383.987,1183751.999,0.13,0.11,0.587629853869767,1.86810033427453,2589,0.659954116747387,3,11.41,0.559973233,1
0.587213337421417,1.86843621730804,2588.99951171875,0.659600794315338,0.512553691864014,1.86841440200806,2588.99951171875,0.570519089698792,"SA2",531.504,2579383.987,1183751.999,0.13,0.11,0.587629853869767,1.86810033427453,2589,0.659954116747387,3,11.41,0.559973233,1
0.587213337421417,1.86843621730804,2588.99951171875,0.659600794315338,0.512553691864014,1.86841440200806,2588.99951171875,0.570519089698792,"SA2",531.504,2579383.987,1183751.999,0.13,0.11,0.587629853869767,1.86810033427453,2589,0.659954116747387,3,11.41,0.559973233,1
0.537417054176331,2.35032987594604,1311.00012207031,0.3342624604702,0.509332835674286,2.35044765472412,1311.00048828125,0.393912851810455,"SA2",531.232,2579388.171,1183754.904,0.49,0.4,0.53752691870034,2.35003944071051,1311,0.334183023196533,3,11.41,0.559973233,1
0.537417054176331,2.35032987594604,1311.00012207031,0.3342624604702,0.509332835674286,2.35044765472412,1311.00048828125,0.393912851810455,"SA2",531.232,2579388.171,1183754.904,0.49,0.4,0.53752691870034,2.35003944071051,1311,0.334183023196533,3,11.41,0.559973233,1
0.537417054176331,2.35032987594604,1311.00012207031,0.3342624604702,0.509332835674286,2.35044765472412,1311.00048828125,0.393912851810455,"SA2",531.232,2579388.171,1183754.904,0.49,0.4,0.53752691870034,2.35003944071051,1311,0.334183023196533,3,11.41,0.559973233,1
0.732881903648376,2.60863757133484,1605,0.409295469522476,0.530943989753723,2.60868406295776,1604.99975585938,0.425228863954544,"SA2",531.061,2579391.292,1183758.105,0.55,0.59,0.733210328394405,2.60861771771604,1605,0.409125669130767,3,11.41,0.559973233,1
0.732881903648376,2.60863757133484,1605,0.409295469522476,0.530943989753723,2.60868406295776,1604.99975585938,0.425228863954544,"SA2",531.061,2579391.292,1183758.105,0.55,0.59,0.733210328394405,2.60861771771604,1605,0.409125669130767,3,11.41,0.559973233,1
0.732881903648376,2.60863757133484,1605,0.409295469522476,0.530943989753723,2.60868406295776,1604.99975585938,0.425228863954544,"SA2",531.061,2579391.292,1183758.105,0.55,0.59,0.733210328394405,2.60861771771604,1605,0.409125669130767,3,11.41,0.559973233,1
0.407387912273407,1.69280755519867,787.000244140625,0.200818628072739,0.485557585954666,1.69258344173431,787.000549316406,0.349276453256607,"SA6",479.429,2584537.727,1195810.863,0.01,0.11,0.407051491233346,1.692460848488,787,0.200611776701504,3,13.24,0.5736776,1
0.407387912273407,1.69280755519867,787.000244140625,0.200818628072739,0.485557585954666,1.69258344173431,787.000549316406,0.349276453256607,"SA6",479.429,2584537.727,1195810.863,0.01,0.11,0.407051491233346,1.692460848488,787,0.200611776701504,3,13.24,0.5736776,1
0.407387912273407,1.69280755519867,787.000244140625,0.200818628072739,0.485557585954666,1.69258344173431,787.000549316406,0.349276453256607,"SA6",479.429,2584537.727,1195810.863,0.01,0.11,0.407051491233346,1.692460848488,787,0.200611776701504,3,13.24,0.5736776,1
0.387706577777863,1.89325177669525,948.000244140625,0.241587683558464,0.481711983680725,1.89294278621674,947.999755859375,0.323498249053955,"SA6",479.121,2584530.12,1195815.811,0.26,0.29,0.387723419619005,1.89307132088889,948,0.241651797094061,3,13.24,0.5736776,1
0.387706577777863,1.89325177669525,948.000244140625,0.241587683558464,0.481711983680725,1.89294278621674,947.999755859375,0.323498249053955,"SA6",479.121,2584530.12,1195815.811,0.26,0.29,0.387723419619005,1.89307132088889,948,0.241651797094061,3,13.24,0.5736776,1
0.387706577777863,1.89325177669525,948.000244140625,0.241587683558464,0.481711983680725,1.89294278621674,947.999755859375,0.323498249053955,"SA6",479.121,2584530.12,1195815.811,0.26,0.29,0.387723419619005,1.89307132088889,948,0.241651797094061,3,13.24,0.5736776,1
0.34683495759964,2.61280512809753,74.9995956420898,0.0194232556968927,0.477960884571075,2.6127941608429,75.0001983642578,0.222016379237175,"SA6",478.59,2584524.207,1195819.134,0.55,0.85,0.346805314956072,2.61307482404755,75,0.0191180219219985,3,13.24,0.5736776,1
0.34683495759964,2.61280512809753,74.9995956420898,0.0194232556968927,0.477960884571075,2.6127941608429,75.0001983642578,0.222016379237175,"SA6",478.59,2584524.207,1195819.134,0.55,0.85,0.346805314956072,2.61307482404755,75,0.0191180219219985,3,13.24,0.5736776,1
0.34683495759964,2.61280512809753,74.9995956420898,0.0194232556968927,0.477960884571075,2.6127941608429,75.0001983642578,0.222016379237175,"SA6",478.59,2584524.207,1195819.134,0.55,0.85,0.346805314956072,2.61307482404755,75,0.0191180219219985,3,13.24,0.5736776,1
0.547599732875824,1.78216850757599,2427.99975585938,0.618555426597595,0.503858923912048,1.78188633918762,2427.99951171875,0.537596702575684,"SA6",479.445,2584513.192,1195775.863,0.01,0.1,0.547880728533845,1.78221781384337,2428,0.618914096354831,3,13.24,0.5736776,1
0.547599732875824,1.78216850757599,2427.99975585938,0.618555426597595,0.503858923912048,1.78188633918762,2427.99951171875,0.537596702575684,"SA6",479.445,2584513.192,1195775.863,0.01,0.1,0.547880728533845,1.78221781384337,2428,0.618914096354831,3,13.24,0.5736776,1
0.547599732875824,1.78216850757599,2427.99975585938,0.618555426597595,0.503858923912048,1.78188633918762,2427.99951171875,0.537596702575684,"SA6",479.445,2584513.192,1195775.863,0.01,0.1,0.547880728533845,1.78221781384337,2428,0.618914096354831,3,13.24,0.5736776,1
0.303902268409729,2.31127691268921,234.00048828125,0.0597682483494282,0.478600412607193,2.311363697052,234.000091552734,0.224852085113525,"SA6",478.927,2584504.443,1195781.462,0.47,0.61,0.303698908215357,2.31111437387979,234,0.0596482283966352,3,13.24,0.5736776,1
0.303902268409729,2.31127691268921,234.00048828125,0.0597682483494282,0.478600412607193,2.311363697052,234.000091552734,0.224852085113525,"SA6",478.927,2584504.443,1195781.462,0.47,0.61,0.303698908215357,2.31111437387979,234,0.0596482283966352,3,13.24,0.5736776,1
0.303902268409729,2.31127691268921,234.00048828125,0.0597682483494282,0.478600412607193,2.311363697052,234.000091552734,0.224852085113525,"SA6",478.927,2584504.443,1195781.462,0.47,0.61,0.303698908215357,2.31111437387979,234,0.0596482283966352,3,13.24,0.5736776,1
0.412683337926865,2.35575437545776,409.000213623047,0.103959180414677,0.481340885162354,2.35548305511475,408.999847412109,0.221687123179436,"SA6",478.638,2584500.077,1195783.038,0.58,0.88,0.41284555321533,2.35545130842992,409,0.104256946214632,3,13.24,0.5736776,1
0.412683337926865,2.35575437545776,409.000213623047,0.103959180414677,0.481340885162354,2.35548305511475,408.999847412109,0.221687123179436,"SA6",478.638,2584500.077,1195783.038,0.58,0.88,0.41284555321533,2.35545130842992,409,0.104256946214632,3,13.24,0.5736776,1
0.412683337926865,2.35575437545776,409.000213623047,0.103959180414677,0.481340885162354,2.35548305511475,408.999847412109,0.221687123179436,"SA6",478.638,2584500.077,1195783.038,0.58,0.88,0.41284555321533,2.35545130842992,409,0.104256946214632,3,13.24,0.5736776,1
0.508725941181183,2.1272451877594,1035,0.263992160558701,0.501767039299011,2.1276216506958,1034.99975585938,0.381414830684662,"SA6",479.633,2584473.553,1195684.182,0.07,0.09,0.508731890939844,2.12737309429154,1035,0.263828702523579,3,13.24,0.5736776,1
0.508725941181183,2.1272451877594,1035,0.263992160558701,0.501767039299011,2.1276216506958,1034.99975585938,0.381414830684662,"SA6",479.633,2584473.553,1195684.182,0.07,0.09,0.508731890939844,2.12737309429154,1035,0.263828702523579,3,13.24,0.5736776,1
0.508725941181183,2.1272451877594,1035,0.263992160558701,0.501767039299011,2.1276216506958,1034.99975585938,0.381414830684662,"SA6",479.633,2584473.553,1195684.182,0.07,0.09,0.508731890939844,2.12737309429154,1035,0.263828702523579,3,13.24,0.5736776,1
0.329990565776825,2.37925744056702,304,0.0773209184408188,0.47789192199707,2.3790009021759,303.999908447266,0.227631807327271,"SA6",479.269,2584461.481,1195687.369,0.85,0.44,0.33003675303921,2.37901011416655,304,0.0774917155238338,3,13.24,0.5736776,1
0.329990565776825,2.37925744056702,304,0.0773209184408188,0.47789192199707,2.3790009021759,303.999908447266,0.227631807327271,"SA6",479.269,2584461.481,1195687.369,0.85,0.44,0.33003675303921,2.37901011416655,304,0.0774917155238338,3,13.24,0.5736776,1
0.329990565776825,2.37925744056702,304,0.0773209184408188,0.47789192199707,2.3790009021759,303.999908447266,0.227631807327271,"SA6",479.269,2584461.481,1195687.369,0.85,0.44,0.33003675303921,2.37901011416655,304,0.0774917155238338,3,13.24,0.5736776,1
0.498563557863235,2.52761387825012,591.000061035156,0.150489717721939,0.497299462556839,2.5279757976532,591.000183105469,0.227680683135986,"SA6",478.998,2584454.101,1195687.627,1.17,0.76,0.49856371045508,2.52765414269015,591,0.150650012745348,3,13.24,0.5736776,1
0.498563557863235,2.52761387825012,591.000061035156,0.150489717721939,0.497299462556839,2.5279757976532,591.000183105469,0.227680683135986,"SA6",478.998,2584454.101,1195687.627,1.17,0.76,0.49856371045508,2.52765414269015,591,0.150650012745348,3,13.24,0.5736776,1
0.498563557863235,2.52761387825012,591.000061035156,0.150489717721939,0.497299462556839,2.5279757976532,591.000183105469,0.227680683135986,"SA6",478.998,2584454.101,1195687.627,1.17,0.76,0.49856371045508,2.52765414269015,591,0.150650012745348,3,13.24,0.5736776,1
0.8819699883461,2.58152079582214,3923,0.999626994132996,0.536717712879181,2.58161067962646,3923.00024414062,0.698433101177216,"SA6",480.143,2584458.622,1195527.602,0.28,0.25,0.881947591722721,2.58184621936859,3923,1,3,13.24,0.5736776,1
0.8819699883461,2.58152079582214,3923,0.999626994132996,0.536717712879181,2.58161067962646,3923.00024414062,0.698433101177216,"SA6",480.143,2584458.622,1195527.602,0.28,0.25,0.881947591722721,2.58184621936859,3923,1,3,13.24,0.5736776,1
0.8819699883461,2.58152079582214,3923,0.999626994132996,0.536717712879181,2.58161067962646,3923.00024414062,0.698433101177216,"SA6",480.143,2584458.622,1195527.602,0.28,0.25,0.881947591722721,2.58184621936859,3923,1,3,13.24,0.5736776,1
0.435239940881729,2.86028409004211,201.000274658203,0.0518191680312157,0.486776381731033,2.86029767990112,201.000289916992,0.227631807327271,"SA6",479.937,2584449.091,1195526.948,0.9,0.44,0.435303365972637,2.86071272905523,201,0.0512362987509559,3,13.24,0.5736776,1
0.435239940881729,2.86028409004211,201.000274658203,0.0518191680312157,0.486776381731033,2.86029767990112,201.000289916992,0.227631807327271,"SA6",479.937,2584449.091,1195526.948,0.9,0.44,0.435303365972637,2.86071272905523,201,0.0512362987509559,3,13.24,0.5736776,1
0.435239940881729,2.86028409004211,201.000274658203,0.0518191680312157,0.486776381731033,2.86029767990112,201.000289916992,0.227631807327271,"SA6",479.937,2584449.091,1195526.948,0.9,0.44,0.435303365972637,2.86071272905523,201,0.0512362987509559,3,13.24,0.5736776,1
0.372507303953171,2.35680031776428,333.999694824219,0.0848968327045441,0.478476077318192,2.35688519477844,333.999877929688,0.229402154684067,"SA6",479.816,2584440.652,1195522.977,0.9,0.59,0.372712787894652,2.35688648836746,334,0.0851389242926332,3,13.24,0.5736776,1
0.372507303953171,2.35680031776428,333.999694824219,0.0848968327045441,0.478476077318192,2.35688519477844,333.999877929688,0.229402154684067,"SA6",479.816,2584440.652,1195522.977,0.9,0.59,0.372712787894652,2.35688648836746,334,0.0851389242926332,3,13.24,0.5736776,1
0.372507303953171,2.35680031776428,333.999694824219,0.0848968327045441,0.478476077318192,2.35688519477844,333.999877929688,0.229402154684067,"SA6",479.816,2584440.652,1195522.977,0.9,0.59,0.372712787894652,2.35688648836746,334,0.0851389242926332,3,13.24,0.5736776,1
0.466926425695419,2.49129271507263,264.999114990234,0.0671786665916443,0.494315683841705,2.49052619934082,264.999816894531,0.21812741458416,"L1",610.593,2768906.248,1204831.73,0.5,0.3,0.467264325472313,2.49020854574684,265,0.0675503441243946,3,4.43,0.294043817,3
0.466926425695419,2.49129271507263,264.999114990234,0.0671786665916443,0.494315683841705,2.49052619934082,264.999816894531,0.21812741458416,"L1",610.593,2768906.248,1204831.73,0.5,0.3,0.467264325472313,2.49020854574684,265,0.0675503441243946,3,4.43,0.294043817,3
0.450978726148605,3.12667775154114,54.999870300293,0.0147564942017198,0.490682899951935,3.1259982585907,54.9999313354492,0.201018035411835,"L1",610.445,2768905.497,1204830.735,0.8,0.55,0.451275425520591,3.12594553728294,55,0.0140198827427989,3,4.43,0.294043817,3
0.450978726148605,3.12667775154114,54.999870300293,0.0147564942017198,0.490682899951935,3.1259982585907,54.9999313354492,0.201018035411835,"L1",610.445,2768905.497,1204830.735,0.8,0.55,0.451275425520591,3.12594553728294,55,0.0140198827427989,3,4.43,0.294043817,3
0.585341274738312,3.81624150276184,73.0013427734375,0.0187774822115898,0.500556647777557,3.81613039970398,73.0002670288086,0.208145141601562,"L1",610.584,2768905.85,1204829.234,0.63,0.44,0.58565195520564,3.81737812247136,73,0.0186082080040785,3,4.43,0.294043817,3
0.585341274738312,3.81624150276184,73.0013427734375,0.0187774822115898,0.500556647777557,3.81613039970398,73.0002670288086,0.208145141601562,"L1",610.584,2768905.85,1204829.234,0.63,0.44,0.58565195520564,3.81737812247136,73,0.0186082080040785,3,4.43,0.294043817,3
0.395383477210999,2.63181090354919,77.9997634887695,0.0210418570786715,0.479491651058197,2.63197016716003,78.001106262207,0.218751236796379,"L1",610.932,2768943.691,1204811.905,0.44,0.32,0.395723190863375,2.63266582795442,78,0.0198827427988784,3,4.43,0.294043817,3
0.395383477210999,2.63181090354919,77.9997634887695,0.0210418570786715,0.479491651058197,2.63197016716003,78.001106262207,0.218751236796379,"L1",610.932,2768943.691,1204811.905,0.44,0.32,0.395723190863375,2.63266582795442,78,0.0198827427988784,3,4.43,0.294043817,3
0.341495871543884,2.28644800186157,78.0000076293945,0.0194318201392889,0.481222540140152,2.28628945350647,78.0001754760742,0.20980666577816,"L1",610.741,2768943.608,1204810.593,0.48,0.53,0.34071293665369,2.28597565054924,78,0.0198827427988784,3,4.43,0.294043817,3
0.341495871543884,2.28644800186157,78.0000076293945,0.0194318201392889,0.481222540140152,2.28628945350647,78.0001754760742,0.20980666577816,"L1",610.741,2768943.608,1204810.593,0.48,0.53,0.34071293665369,2.28597565054924,78,0.0198827427988784,3,4.43,0.294043817,3
0.494099974632263,3.16943693161011,86.0002593994141,0.0212620925158262,0.49182391166687,3.17015552520752,86.0000152587891,0.20196045935154,"L1",610.69,2768943.348,1204810.366,0.78,0.63,0.494356073205985,3.1699323181839,86,0.0219219984705582,3,4.43,0.294043817,3
0.494099974632263,3.16943693161011,86.0002593994141,0.0212620925158262,0.49182391166687,3.17015552520752,86.0000152587891,0.20196045935154,"L1",610.69,2768943.348,1204810.366,0.78,0.63,0.494356073205985,3.1699323181839,86,0.0219219984705582,3,4.43,0.294043817,3
0.390031099319458,2.45090746879578,183.000091552734,0.0467434301972389,0.482719242572784,2.4512767791748,183.000030517578,0.214312955737114,"L1",611.831,2769001.048,1204795.94,0.69,0.3,0.389465916594579,2.45134190650441,183,0.0466479734896763,3,4.43,0.294043817,3
0.390031099319458,2.45090746879578,183.000091552734,0.0467434301972389,0.482719242572784,2.4512767791748,183.000030517578,0.214312955737114,"L1",611.831,2769001.048,1204795.94,0.69,0.3,0.389465916594579,2.45134190650441,183,0.0466479734896763,3,4.43,0.294043817,3
0.396723002195358,2.41789197921753,205.000122070312,0.0518444031476974,0.482778400182724,2.41781830787659,204.999252319336,0.217144206166267,"L1",611.912,2769000.714,1204794.901,0.44,0.28,0.397271878763063,2.41752494155812,205,0.0522559265867958,3,4.43,0.294043817,3
0.396723002195358,2.41789197921753,205.000122070312,0.0518444031476974,0.482778400182724,2.41781830787659,204.999252319336,0.217144206166267,"L1",611.912,2769000.714,1204794.901,0.44,0.28,0.397271878763063,2.41752494155812,205,0.0522559265867958,3,4.43,0.294043817,3
0.352470695972443,2.51752233505249,46.0000038146973,0.0116727529093623,0.47915330529213,2.51793336868286,45.9995193481445,0.201405942440033,"L1",611.574,2768999.514,1204793.262,0.73,0.57,0.352578532969062,2.51777054603554,46,0.0117257201121591,3,4.43,0.294043817,3
0.352470695972443,2.51752233505249,46.0000038146973,0.0116727529093623,0.47915330529213,2.51793336868286,45.9995193481445,0.201405942440033,"L1",611.574,2768999.514,1204793.262,0.73,0.57,0.352578532969062,2.51777054603554,46,0.0117257201121591,3,4.43,0.294043817,3
0.373973399400711,2.66349720954895,56.9998664855957,0.0142493881285191,0.478882491588593,2.66406559944153,56.9995079040527,0.216200232505798,"L1",612.127,2769032.368,1204797.63,0.55,0.43,0.373452424897713,2.66372752701666,57,0.0145296966607188,3,4.43,0.294043817,3
0.373973399400711,2.66349720954895,56.9998664855957,0.0142493881285191,0.478882491588593,2.66406559944153,56.9995079040527,0.216200232505798,"L1",612.127,2769032.368,1204797.63,0.55,0.43,0.373452424897713,2.66372752701666,57,0.0145296966607188,3,4.43,0.294043817,3
0.352530717849731,2.39071869850159,48.9998397827148,0.0123927928507328,0.478411138057709,2.38955903053284,48.9998970031738,0.198329895734787,"L1",612.027,2769032.741,1204795.186,0.7,0.48,0.352944322535919,2.39027289351184,49,0.012490440989039,3,4.43,0.294043817,3
0.352530717849731,2.39071869850159,48.9998397827148,0.0123927928507328,0.478411138057709,2.38955903053284,48.9998970031738,0.198329895734787,"L1",612.027,2769032.741,1204795.186,0.7,0.48,0.352944322535919,2.39027289351184,49,0.012490440989039,3,4.43,0.294043817,3
0.346733659505844,2.43385219573975,43.0001373291016,0.0108750415965915,0.479007333517075,2.43419790267944,43.0008964538574,0.198329895734787,"L1",612.063,2769032.84,1204792.808,0.74,0.48,0.346268602968479,2.43381895487871,43,0.0109609992352791,3,4.43,0.294043817,3
0.346733659505844,2.43385219573975,43.0001373291016,0.0108750415965915,0.479007333517075,2.43419790267944,43.0008964538574,0.198329895734787,"L1",612.063,2769032.84,1204792.808,0.74,0.48,0.346268602968479,2.43381895487871,43,0.0109609992352791,3,4.43,0.294043817,3
0.311682313680649,1.0185774564743,491.999633789062,0.12576387822628,0.483152717351913,1.01779663562775,492.000701904297,0.292968153953552,"LR",831.842,2779182.3,1198269.231,0.01,0.2,0.311109295919013,1.01778753089824,492,0.12541422380831,3,3.84,0.369476572,3
0.311682313680649,1.0185774564743,491.999633789062,0.12576387822628,0.483152717351913,1.01779663562775,492.000701904297,0.292968153953552,"LR",831.842,2779182.3,1198269.231,0.01,0.2,0.311109295919013,1.01778753089824,492,0.12541422380831,3,3.84,0.369476572,3
0.347841858863831,0.699102461338043,1155,0.293793082237244,0.483210623264313,0.698945343494415,1154.99975585938,0.295546054840088,"LR",831.552,2779181.994,1198271.096,0.44,0.56,0.347886517172836,0.698906472934483,1155,0.294417537598776,3,3.84,0.369476572,3
0.347841858863831,0.699102461338043,1155,0.293793082237244,0.483210623264313,0.698945343494415,1154.99975585938,0.295546054840088,"LR",831.552,2779181.994,1198271.096,0.44,0.56,0.347886517172836,0.698906472934483,1155,0.294417537598776,3,3.84,0.369476572,3
0.439312040805817,1.05729687213898,1649,0.419368177652359,0.490285158157349,1.05630695819855,1648.99975585938,0.350092560052872,"LR",831.399,2779182.708,1198273.396,0.55,0.58,0.439649075309,1.05657234845458,1649,0.420341575325006,3,3.84,0.369476572,3
0.439312040805817,1.05729687213898,1649,0.419368177652359,0.490285158157349,1.05630695819855,1648.99975585938,0.350092560052872,"LR",831.399,2779182.708,1198273.396,0.55,0.58,0.439649075309,1.05657234845458,1649,0.420341575325006,3,3.84,0.369476572,3
0.524745941162109,2.61541271209717,642.000549316406,0.163274541497231,0.498506098985672,2.61565709114075,641.99951171875,0.289120316505432,"LR",831.82,2779193.191,1198267.261,0.01,0.16,0.525235380719581,2.61595392432792,642,0.163650267652307,3,3.84,0.369476572,3
0.524745941162109,2.61541271209717,642.000549316406,0.163274541497231,0.498506098985672,2.61565709114075,641.99951171875,0.289120316505432,"LR",831.82,2779193.191,1198267.261,0.01,0.16,0.525235380719581,2.61595392432792,642,0.163650267652307,3,3.84,0.369476572,3
0.431011199951172,2.25112414360046,133.999389648438,0.0349457114934921,0.486485987901688,2.25206470489502,134.000442504883,0.265288263559341,"LR",831.444,2779193.201,1198269.117,0.35,0.58,0.431206814304522,2.25134655397311,134,0.0341575325006373,3,3.84,0.369476572,3
0.431011199951172,2.25112414360046,133.999389648438,0.0349457114934921,0.486485987901688,2.25206470489502,134.000442504883,0.265288263559341,"LR",831.444,2779193.201,1198269.117,0.35,0.58,0.431206814304522,2.25134655397311,134,0.0341575325006373,3,3.84,0.369476572,3
0.488218933343887,2.66523599624634,196.000198364258,0.050149567425251,0.496320158243179,2.66522145271301,195.999771118164,0.245675280690193,"LR",831.121,2779193.912,1198271.505,0.4,1.03,0.488291650188561,2.66569643680063,196,0.049961763956156,3,3.84,0.369476572,3
0.488218933343887,2.66523599624634,196.000198364258,0.050149567425251,0.496320158243179,2.66522145271301,195.999771118164,0.245675280690193,"LR",831.121,2779193.912,1198271.505,0.4,1.03,0.488291650188561,2.66569643680063,196,0.049961763956156,3,3.84,0.369476572,3
0.589352369308472,3.24987959861755,387.999481201172,0.0989718809723854,0.509832799434662,3.25072121620178,388.000030517578,0.235693097114563,"LR",833.223,2779242.354,1198237.924,0.42,0.27,0.589238774294625,3.25073759263433,388,0.0989039000764721,3,3.84,0.369476572,3
0.589352369308472,3.24987959861755,387.999481201172,0.0989718809723854,0.509832799434662,3.25072121620178,388.000030517578,0.235693097114563,"LR",833.223,2779242.354,1198237.924,0.42,0.27,0.589238774294625,3.25073759263433,388,0.0989039000764721,3,3.84,0.369476572,3
0.570269465446472,3.32948756217957,159.000289916992,0.0410755053162575,0.510244727134705,3.32934069633484,158.999816894531,0.251586824655533,"LR",833.06,2779244.929,1198240.804,0.54,0.44,0.570423835327513,3.32935998256111,159,0.0405302064746368,3,3.84,0.369476572,3
0.570269465446472,3.32948756217957,159.000289916992,0.0410755053162575,0.510244727134705,3.32934069633484,158.999816894531,0.251586824655533,"LR",833.06,2779244.929,1198240.804,0.54,0.44,0.570423835327513,3.32935998256111,159,0.0405302064746368,3,3.84,0.369476572,3
0.468108505010605,2.96569204330444,232.000106811523,0.0592608228325844,0.496501445770264,2.96547365188599,231.999816894531,0.236688479781151,"LR",832.812,2779245.431,1198242.753,0.96,0.58,0.46795046932027,2.96596544819692,232,0.0591384144787153,3,3.84,0.369476572,3
0.468108505010605,2.96569204330444,232.000106811523,0.0592608228325844,0.496501445770264,2.96547365188599,231.999816894531,0.236688479781151,"LR",832.812,2779245.431,1198242.753,0.96,0.58,0.46795046932027,2.96596544819692,232,0.0591384144787153,3,3.84,0.369476572,3
0.475667506456375,1.47109758853912,1651.00012207031,0.420586168766022,0.497253835201263,1.47100639343262,1651,0.366681724786758,"LR",833.699,2779255.123,1198228.793,0.21,0.22,0.475709374566973,1.47115253574344,1651,0.420851389242926,3,3.84,0.369476572,3
0.475667506456375,1.47109758853912,1651.00012207031,0.420586168766022,0.497253835201263,1.47100639343262,1651,0.366681724786758,"LR",833.699,2779255.123,1198228.793,0.21,0.22,0.475709374566973,1.47115253574344,1651,0.420851389242926,3,3.84,0.369476572,3
0.467674791812897,2.71850824356079,213.000076293945,0.0541982054710388,0.498536735773087,2.71817803382874,213.000244140625,0.23433181643486,"LR",833.609,2779257.195,1198229.449,0.7,0.33,0.467890021729854,2.71827115647003,213,0.0542951822584757,3,3.84,0.369476572,3
0.467674791812897,2.71850824356079,213.000076293945,0.0541982054710388,0.498536735773087,2.71817803382874,213.000244140625,0.23433181643486,"LR",833.609,2779257.195,1198229.449,0.7,0.33,0.467890021729854,2.71827115647003,213,0.0542951822584757,3,3.84,0.369476572,3
0.505341947078705,2.55172181129456,253.000076293945,0.0644531100988388,0.50099503993988,2.55151653289795,252.999847412109,0.229124560952187,"LR",833.432,2779257.728,1198232.786,1.2,0.6,0.505302016776328,2.55142918049742,253,0.0644914606168748,3,3.84,0.369476572,3
0.505341947078705,2.55172181129456,253.000076293945,0.0644531100988388,0.50099503993988,2.55151653289795,252.999847412109,0.229124560952187,"LR",833.432,2779257.728,1198232.786,1.2,0.6,0.505302016776328,2.55142918049742,253,0.0644914606168748,3,3.84,0.369476572,3
0.599224388599396,2.95748567581177,854.999328613281,0.217945665121078,0.513838410377502,2.95815134048462,854.999877929688,0.31798243522644,"PR",1398.551,2773062.092,1185658.309,0.17,0.12,0.599641012589805,2.95833632841405,855,0.217945449910783,1,3.76,0.218021248,3
0.714147627353668,3.59812331199646,1001.00012207031,0.255061566829681,0.518834471702576,3.59770750999451,1000.99987792969,0.309340268373489,"PR",1398.577,2773060.541,1185658.536,0.55,0.21,0.713921679489704,3.59796494748836,1001,0.25516186591894,1,3.76,0.218021248,3
0.650683641433716,2.90331196784973,939.000244140625,0.238660544157028,0.51558256149292,2.90327000617981,939.000305175781,0.273117065429688,"PR",1398.494,2773058.967,1185658.432,0.24,0.4,0.651002701376552,2.90325754181111,939,0.239357634463421,1,3.76,0.218021248,3
0.590167284011841,3.14664483070374,1077,0.273752182722092,0.51617157459259,3.14718675613403,1077.00012207031,0.316302567720413,"PR",1398.935,2773064.408,1185647.677,0.1,0.24,0.590715635065979,3.14671342299088,1077,0.274534794799898,1,3.76,0.218021248,3
0.509599685668945,3.15319132804871,142.000381469727,0.0366288833320141,0.512851178646088,3.15297603607178,141.999176025391,0.249214306473732,"PR",1398.75,2773063.811,1185647.147,0.3,0.33,0.508797227651214,3.15280062600589,142,0.0361967881723171,1,3.76,0.218021248,3
0.676421642303467,3.68399262428284,622.99951171875,0.158971965312958,0.518952131271362,3.68482303619385,623.000183105469,0.264529973268509,"PR",1398.754,2773063.333,1185646.883,0.85,0.45,0.67694798072186,3.68496345956851,623,0.158807035432067,1,3.76,0.218021248,3
0.618984341621399,3.2598602771759,521.999755859375,0.133641570806503,0.515787959098816,3.25993466377258,522.000549316406,0.317270398139954,"PR",1399.342,2773068.977,1185639.551,0.27,0.22,0.618755984269088,3.25970609190426,522,0.133061432577109,1,3.76,0.218021248,3
0.65051680803299,3.48354983329773,1114.00024414062,0.28410205245018,0.518750429153442,3.48237991333008,1113.99975585938,0.310439020395279,"PR",1399.181,2773068.303,1185638.873,0.52,0.41,0.650399742445881,3.48264383469257,1114,0.283966352281417,1,3.76,0.218021248,3
0.704445779323578,3.57612180709839,1092.00085449219,0.277438253164291,0.517371714115143,3.57663106918335,1091.99975585938,0.326837480068207,"PR",1399.476,2773066.053,1185638.238,0.35,0.21,0.704939079415292,3.57714147442479,1092,0.278358399184298,1,3.76,0.218021248,3
0.511087119579315,2.33263921737671,925.999694824219,0.23599961400032,0.506772041320801,2.33229851722717,925.999633789062,0.320364385843277,"PR",1399.847,2773072.626,1185633.592,0.11,0.23,0.511389113438231,2.33197482525407,926,0.236043843996941,1,3.76,0.218021248,3
0.589898109436035,3.24341511726379,380.000122070312,0.0978997573256493,0.514830231666565,3.2426872253418,380.000244140625,0.269172370433807,"PR",1399.671,2773071.878,1185633.424,0.1,0.28,0.58920333169851,3.24362140799051,380,0.0968646444047923,1,3.76,0.218021248,3
0.611808180809021,3.05618095397949,483.999877929688,0.123363338410854,0.518365025520325,3.05718326568604,484.000701904297,0.266573816537857,"PR",1399.656,2773071.054,1185632.662,0.55,0.37,0.611744490647708,3.05631277215846,484,0.12337496813663,1,3.76,0.218021248,3
