"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.639495068085406,2.83706218443453,1251.49082494029,0.327782036072755,0.650437475689134,2.72536314522845,1215.76097484832,0.30749723579986,"SA2",530.848,2579372.832,1183775.044,1.22,0.56,0.654011687007369,2.9883199548615,1192,0.303849095080296,3,11.41,0.559973233,1
0.639495068085406,2.83706218443453,1251.49082494029,0.327782036072755,0.650437475689134,2.72536314522845,1215.76097484832,0.30749723579986,"SA2",530.848,2579372.832,1183775.044,1.22,0.56,0.654011687007369,2.9883199548615,1192,0.303849095080296,3,11.41,0.559973233,1
0.639495068085406,2.83706218443453,1251.49082494029,0.327782036072755,0.650437475689134,2.72536314522845,1215.76097484832,0.30749723579986,"SA2",530.848,2579372.832,1183775.044,1.22,0.56,0.654011687007369,2.9883199548615,1192,0.303849095080296,3,11.41,0.559973233,1
0.565300555686241,2.07018100296243,1819.70624115347,0.467436217573315,0.571190439580857,2.17985438926115,2065.21868910368,0.510971360593634,"SA2",531.504,2579383.987,1183751.999,0.13,0.11,0.587629853869767,1.86810033427453,2589,0.659954116747387,3,11.41,0.559973233,1
0.565300555686241,2.07018100296243,1819.70624115347,0.467436217573315,0.571190439580857,2.17985438926115,2065.21868910368,0.510971360593634,"SA2",531.504,2579383.987,1183751.999,0.13,0.11,0.587629853869767,1.86810033427453,2589,0.659954116747387,3,11.41,0.559973233,1
0.565300555686241,2.07018100296243,1819.70624115347,0.467436217573315,0.571190439580857,2.17985438926115,2065.21868910368,0.510971360593634,"SA2",531.504,2579383.987,1183751.999,0.13,0.11,0.587629853869767,1.86810033427453,2589,0.659954116747387,3,11.41,0.559973233,1
0.607273609485969,2.48147340430863,1417.92211187649,0.375490312266659,0.586335480331968,2.51347563414634,1453.4365954133,0.377284747560289,"SA2",531.232,2579388.171,1183754.904,0.49,0.4,0.53752691870034,2.35003944071051,1311,0.334183023196533,3,11.41,0.559973233,1
0.607273609485969,2.48147340430863,1417.92211187649,0.375490312266659,0.586335480331968,2.51347563414634,1453.4365954133,0.377284747560289,"SA2",531.232,2579388.171,1183754.904,0.49,0.4,0.53752691870034,2.35003944071051,1311,0.334183023196533,3,11.41,0.559973233,1
0.607273609485969,2.48147340430863,1417.92211187649,0.375490312266659,0.586335480331968,2.51347563414634,1453.4365954133,0.377284747560289,"SA2",531.232,2579388.171,1183754.904,0.49,0.4,0.53752691870034,2.35003944071051,1311,0.334183023196533,3,11.41,0.559973233,1
0.660021586874656,2.63369890543887,1308.46586877761,0.338128651273057,0.69202542650836,2.57025543273354,1328.13906720616,0.337134573903571,"SA2",531.061,2579391.292,1183758.105,0.55,0.59,0.733210328394405,2.60861771771604,1605,0.409125669130767,3,11.41,0.559973233,1
0.660021586874656,2.63369890543887,1308.46586877761,0.338128651273057,0.69202542650836,2.57025543273354,1328.13906720616,0.337134573903571,"SA2",531.061,2579391.292,1183758.105,0.55,0.59,0.733210328394405,2.60861771771604,1605,0.409125669130767,3,11.41,0.559973233,1
0.660021586874656,2.63369890543887,1308.46586877761,0.338128651273057,0.69202542650836,2.57025543273354,1328.13906720616,0.337134573903571,"SA2",531.061,2579391.292,1183758.105,0.55,0.59,0.733210328394405,2.60861771771604,1605,0.409125669130767,3,11.41,0.559973233,1
0.472201185718874,1.88614748706785,1474.03806008698,0.35046241572356,0.478114471977746,2.08280098733854,1484.21459330675,0.392224017529564,"SA6",479.429,2584537.727,1195810.863,0.01,0.11,0.407051491233346,1.692460848488,787,0.200611776701504,3,13.24,0.5736776,1
0.472201185718874,1.88614748706785,1474.03806008698,0.35046241572356,0.478114471977746,2.08280098733854,1484.21459330675,0.392224017529564,"SA6",479.429,2584537.727,1195810.863,0.01,0.11,0.407051491233346,1.692460848488,787,0.200611776701504,3,13.24,0.5736776,1
0.472201185718874,1.88614748706785,1474.03806008698,0.35046241572356,0.478114471977746,2.08280098733854,1484.21459330675,0.392224017529564,"SA6",479.429,2584537.727,1195810.863,0.01,0.11,0.407051491233346,1.692460848488,787,0.200611776701504,3,13.24,0.5736776,1
0.457225149674038,2.10527276548577,1124.29659416113,0.301785136756182,0.426610175357402,2.26147214182952,1167.75999662573,0.289744022188128,"SA6",479.121,2584530.12,1195815.811,0.26,0.29,0.387723419619005,1.89307132088889,948,0.241651797094061,3,13.24,0.5736776,1
0.457225149674038,2.10527276548577,1124.29659416113,0.301785136756182,0.426610175357402,2.26147214182952,1167.75999662573,0.289744022188128,"SA6",479.121,2584530.12,1195815.811,0.26,0.29,0.387723419619005,1.89307132088889,948,0.241651797094061,3,13.24,0.5736776,1
0.457225149674038,2.10527276548577,1124.29659416113,0.301785136756182,0.426610175357402,2.26147214182952,1167.75999662573,0.289744022188128,"SA6",479.121,2584530.12,1195815.811,0.26,0.29,0.387723419619005,1.89307132088889,948,0.241651797094061,3,13.24,0.5736776,1
0.393009951599422,2.45912896287464,656.768594937481,0.169024163590863,0.371606731041516,2.43190121007973,498.435163652113,0.133507584623078,"SA6",478.59,2584524.207,1195819.134,0.55,0.85,0.346805314956072,2.61307482404755,75,0.0191180219219985,3,13.24,0.5736776,1
0.393009951599422,2.45912896287464,656.768594937481,0.169024163590863,0.371606731041516,2.43190121007973,498.435163652113,0.133507584623078,"SA6",478.59,2584524.207,1195819.134,0.55,0.85,0.346805314956072,2.61307482404755,75,0.0191180219219985,3,13.24,0.5736776,1
0.393009951599422,2.45912896287464,656.768594937481,0.169024163590863,0.371606731041516,2.43190121007973,498.435163652113,0.133507584623078,"SA6",478.59,2584524.207,1195819.134,0.55,0.85,0.346805314956072,2.61307482404755,75,0.0191180219219985,3,13.24,0.5736776,1
0.495047779713046,1.88647363094802,1556.88129565442,0.385282839771171,0.520865936747718,2.09024284059452,1740.74718395411,0.434451395342904,"SA6",479.445,2584513.192,1195775.863,0.01,0.1,0.547880728533845,1.78221781384337,2428,0.618914096354831,3,13.24,0.5736776,1
0.495047779713046,1.88647363094802,1556.88129565442,0.385282839771171,0.520865936747718,2.09024284059452,1740.74718395411,0.434451395342904,"SA6",479.445,2584513.192,1195775.863,0.01,0.1,0.547880728533845,1.78221781384337,2428,0.618914096354831,3,13.24,0.5736776,1
0.495047779713046,1.88647363094802,1556.88129565442,0.385282839771171,0.520865936747718,2.09024284059452,1740.74718395411,0.434451395342904,"SA6",479.445,2584513.192,1195775.863,0.01,0.1,0.547880728533845,1.78221781384337,2428,0.618914096354831,3,13.24,0.5736776,1
0.397605806610132,2.40712167042441,734.700952866935,0.183814395344581,0.362044498530939,2.41919487118728,563.862403204713,0.157686204170756,"SA6",478.927,2584504.443,1195781.462,0.47,0.61,0.303698908215357,2.31111437387979,234,0.0596482283966352,3,13.24,0.5736776,1
0.397605806610132,2.40712167042441,734.700952866935,0.183814395344581,0.362044498530939,2.41919487118728,563.862403204713,0.157686204170756,"SA6",478.927,2584504.443,1195781.462,0.47,0.61,0.303698908215357,2.31111437387979,234,0.0596482283966352,3,13.24,0.5736776,1
0.397605806610132,2.40712167042441,734.700952866935,0.183814395344581,0.362044498530939,2.41919487118728,563.862403204713,0.157686204170756,"SA6",478.927,2584504.443,1195781.462,0.47,0.61,0.303698908215357,2.31111437387979,234,0.0596482283966352,3,13.24,0.5736776,1
0.397152932119699,2.42032599234463,651.478865004353,0.170794857441348,0.388239233197735,2.43985420249881,520.978621802805,0.133642042063461,"SA6",478.638,2584500.077,1195783.038,0.58,0.88,0.41284555321533,2.35545130842992,409,0.104256946214632,3,13.24,0.5736776,1
0.397152932119699,2.42032599234463,651.478865004353,0.170794857441348,0.388239233197735,2.43985420249881,520.978621802805,0.133642042063461,"SA6",478.638,2584500.077,1195783.038,0.58,0.88,0.41284555321533,2.35545130842992,409,0.104256946214632,3,13.24,0.5736776,1
0.397152932119699,2.42032599234463,651.478865004353,0.170794857441348,0.388239233197735,2.43985420249881,520.978621802805,0.133642042063461,"SA6",478.638,2584500.077,1195783.038,0.58,0.88,0.41284555321533,2.35545130842992,409,0.104256946214632,3,13.24,0.5736776,1
0.50262065956935,2.07881075908923,1415.50495751851,0.357698331400157,0.524700996992504,2.18120116924034,1512.71953285892,0.392329736623405,"SA6",479.633,2584473.553,1195684.182,0.07,0.09,0.508731890939844,2.12737309429154,1035,0.263828702523579,3,13.24,0.5736776,1
0.50262065956935,2.07881075908923,1415.50495751851,0.357698331400157,0.524700996992504,2.18120116924034,1512.71953285892,0.392329736623405,"SA6",479.633,2584473.553,1195684.182,0.07,0.09,0.508731890939844,2.12737309429154,1035,0.263828702523579,3,13.24,0.5736776,1
0.50262065956935,2.07881075908923,1415.50495751851,0.357698331400157,0.524700996992504,2.18120116924034,1512.71953285892,0.392329736623405,"SA6",479.633,2584473.553,1195684.182,0.07,0.09,0.508731890939844,2.12737309429154,1035,0.263828702523579,3,13.24,0.5736776,1
0.418471818714193,2.44319067041394,667.223519695876,0.171882533258646,0.388735992037389,2.47309618112654,521.061180940142,0.140738107309136,"SA6",479.269,2584461.481,1195687.369,0.85,0.44,0.33003675303921,2.37901011416655,304,0.0774917155238338,3,13.24,0.5736776,1
0.418471818714193,2.44319067041394,667.223519695876,0.171882533258646,0.388735992037389,2.47309618112654,521.061180940142,0.140738107309136,"SA6",479.269,2584461.481,1195687.369,0.85,0.44,0.33003675303921,2.37901011416655,304,0.0774917155238338,3,13.24,0.5736776,1
0.418471818714193,2.44319067041394,667.223519695876,0.171882533258646,0.388735992037389,2.47309618112654,521.061180940142,0.140738107309136,"SA6",479.269,2584461.481,1195687.369,0.85,0.44,0.33003675303921,2.37901011416655,304,0.0774917155238338,3,13.24,0.5736776,1
0.428521874587497,2.49300317154382,666.737334051228,0.176945724975905,0.444255461723984,2.5302370706335,560.620773453468,0.144984067732231,"SA6",478.998,2584454.101,1195687.627,1.17,0.76,0.49856371045508,2.52765414269015,591,0.150650012745348,3,13.24,0.5736776,1
0.428521874587497,2.49300317154382,666.737334051228,0.176945724975905,0.444255461723984,2.5302370706335,560.620773453468,0.144984067732231,"SA6",478.998,2584454.101,1195687.627,1.17,0.76,0.49856371045508,2.52765414269015,591,0.150650012745348,3,13.24,0.5736776,1
0.428521874587497,2.49300317154382,666.737334051228,0.176945724975905,0.444255461723984,2.5302370706335,560.620773453468,0.144984067732231,"SA6",478.998,2584454.101,1195687.627,1.17,0.76,0.49856371045508,2.52765414269015,591,0.150650012745348,3,13.24,0.5736776,1
0.626139353794221,2.40366290739402,1648.20583509322,0.475024868465364,0.692126042320381,2.32653648784882,2195.97296215145,0.519757542646924,"SA6",480.143,2584458.622,1195527.602,0.28,0.25,0.881947591722721,2.58184621936859,3923,1,3,13.24,0.5736776,1
0.626139353794221,2.40366290739402,1648.20583509322,0.475024868465364,0.692126042320381,2.32653648784882,2195.97296215145,0.519757542646924,"SA6",480.143,2584458.622,1195527.602,0.28,0.25,0.881947591722721,2.58184621936859,3923,1,3,13.24,0.5736776,1
0.626139353794221,2.40366290739402,1648.20583509322,0.475024868465364,0.692126042320381,2.32653648784882,2195.97296215145,0.519757542646924,"SA6",480.143,2584458.622,1195527.602,0.28,0.25,0.881947591722721,2.58184621936859,3923,1,3,13.24,0.5736776,1
0.454406380714653,2.60573904614633,680.436668207284,0.175059698869709,0.425164331876872,2.52795844211099,518.151096642073,0.148055869364478,"SA6",479.937,2584449.091,1195526.948,0.9,0.44,0.435303365972637,2.86071272905523,201,0.0512362987509559,3,13.24,0.5736776,1
0.454406380714653,2.60573904614633,680.436668207284,0.175059698869709,0.425164331876872,2.52795844211099,518.151096642073,0.148055869364478,"SA6",479.937,2584449.091,1195526.948,0.9,0.44,0.435303365972637,2.86071272905523,201,0.0512362987509559,3,13.24,0.5736776,1
0.454406380714653,2.60573904614633,680.436668207284,0.175059698869709,0.425164331876872,2.52795844211099,518.151096642073,0.148055869364478,"SA6",479.937,2584449.091,1195526.948,0.9,0.44,0.435303365972637,2.86071272905523,201,0.0512362987509559,3,13.24,0.5736776,1
0.429745159395063,2.45303446191788,687.101629741402,0.17735759062233,0.39882367288742,2.49476743583865,534.106685844016,0.150750497529366,"SA6",479.816,2584440.652,1195522.977,0.9,0.59,0.372712787894652,2.35688648836746,334,0.0851389242926332,3,13.24,0.5736776,1
0.429745159395063,2.45303446191788,687.101629741402,0.17735759062233,0.39882367288742,2.49476743583865,534.106685844016,0.150750497529366,"SA6",479.816,2584440.652,1195522.977,0.9,0.59,0.372712787894652,2.35688648836746,334,0.0851389242926332,3,13.24,0.5736776,1
0.429745159395063,2.45303446191788,687.101629741402,0.17735759062233,0.39882367288742,2.49476743583865,534.106685844016,0.150750497529366,"SA6",479.816,2584440.652,1195522.977,0.9,0.59,0.372712787894652,2.35688648836746,334,0.0851389242926332,3,13.24,0.5736776,1
0.443667740876765,2.61238188098788,357.278079329278,0.0812871592194378,0.459534805157021,2.59970505754058,298.178675043354,0.078587583029652,"L1",610.593,2768906.248,1204831.73,0.5,0.3,0.467264325472313,2.49020854574684,265,0.0675503441243946,3,4.43,0.294043817,3
0.443667740876765,2.61238188098788,357.278079329278,0.0812871592194378,0.459534805157021,2.59970505754058,298.178675043354,0.078587583029652,"L1",610.593,2768906.248,1204831.73,0.5,0.3,0.467264325472313,2.49020854574684,265,0.0675503441243946,3,4.43,0.294043817,3
0.437013340891508,2.99608840374395,251.494982722988,0.0551680505426926,0.449236193149867,2.76160080599071,200.222660756214,0.0499294585125794,"L1",610.445,2768905.497,1204830.735,0.8,0.55,0.451275425520591,3.12594553728294,55,0.0140198827427989,3,4.43,0.294043817,3
0.437013340891508,2.99608840374395,251.494982722988,0.0551680505426926,0.449236193149867,2.76160080599071,200.222660756214,0.0499294585125794,"L1",610.445,2768905.497,1204830.735,0.8,0.55,0.451275425520591,3.12594553728294,55,0.0140198827427989,3,4.43,0.294043817,3
0.451899240180107,3.06834618254249,266.273265516513,0.0587217207823687,0.477344130628659,2.73094551969857,213.807065287038,0.0545435003543401,"L1",610.584,2768905.85,1204829.234,0.63,0.44,0.58565195520564,3.81737812247136,73,0.0186082080040785,3,4.43,0.294043817,3
0.451899240180107,3.06834618254249,266.273265516513,0.0587217207823687,0.477344130628659,2.73094551969857,213.807065287038,0.0545435003543401,"L1",610.584,2768905.85,1204829.234,0.63,0.44,0.58565195520564,3.81737812247136,73,0.0186082080040785,3,4.43,0.294043817,3
0.418014281552526,2.56067171217126,355.995904034544,0.0790734184109102,0.397876450227868,2.5414315715224,295.602399192551,0.0813900387417695,"L1",610.932,2768943.691,1204811.905,0.44,0.32,0.395723190863375,2.63266582795442,78,0.0198827427988784,3,4.43,0.294043817,3
0.418014281552526,2.56067171217126,355.995904034544,0.0790734184109102,0.397876450227868,2.5414315715224,295.602399192551,0.0813900387417695,"L1",610.932,2768943.691,1204811.905,0.44,0.32,0.395723190863375,2.63266582795442,78,0.0198827427988784,3,4.43,0.294043817,3
0.40292004939479,2.54504900809821,296.136811157334,0.0654226361258573,0.39010760516014,2.57826990694323,244.313290845225,0.0669731097588114,"L1",610.741,2768943.608,1204810.593,0.48,0.53,0.34071293665369,2.28597565054924,78,0.0198827427988784,3,4.43,0.294043817,3
0.40292004939479,2.54504900809821,296.136811157334,0.0654226361258573,0.39010760516014,2.57826990694323,244.313290845225,0.0669731097588114,"L1",610.741,2768943.608,1204810.593,0.48,0.53,0.34071293665369,2.28597565054924,78,0.0198827427988784,3,4.43,0.294043817,3
0.439498205796229,2.91721696544947,240.641491615847,0.0567555288311527,0.456232577938673,2.73069817401113,213.016186036094,0.0519405747444806,"L1",610.69,2768943.348,1204810.366,0.78,0.63,0.494356073205985,3.1699323181839,86,0.0219219984705582,3,4.43,0.294043817,3
0.439498205796229,2.91721696544947,240.641491615847,0.0567555288311527,0.456232577938673,2.73069817401113,213.016186036094,0.0519405747444806,"L1",610.69,2768943.348,1204810.366,0.78,0.63,0.494356073205985,3.1699323181839,86,0.0219219984705582,3,4.43,0.294043817,3
0.424274831686221,2.58969380938289,332.985452633116,0.0738492375489247,0.403480977699223,2.6071195195255,266.272012893712,0.0715937866839901,"L1",611.831,2769001.048,1204795.94,0.69,0.3,0.389465916594579,2.45134190650441,183,0.0466479734896763,3,4.43,0.294043817,3
0.424274831686221,2.58969380938289,332.985452633116,0.0738492375489247,0.403480977699223,2.6071195195255,266.272012893712,0.0715937866839901,"L1",611.831,2769001.048,1204795.94,0.69,0.3,0.389465916594579,2.45134190650441,183,0.0466479734896763,3,4.43,0.294043817,3
0.423352585605191,2.54856703777186,364.862725701211,0.0800089414435464,0.407384609044131,2.52535251369431,300.160780743353,0.0821009301077462,"L1",611.912,2769000.714,1204794.901,0.44,0.28,0.397271878763063,2.41752494155812,205,0.0522559265867958,3,4.43,0.294043817,3
0.423352585605191,2.54856703777186,364.862725701211,0.0800089414435464,0.407384609044131,2.52535251369431,300.160780743353,0.0821009301077462,"L1",611.912,2769000.714,1204794.901,0.44,0.28,0.397271878763063,2.41752494155812,205,0.0522559265867958,3,4.43,0.294043817,3
0.393960442140619,2.58891452471354,242.439848888401,0.0555658497858842,0.371292373823731,2.62871881622432,206.421656089244,0.0505087584306634,"L1",611.574,2768999.514,1204793.262,0.73,0.57,0.352578532969062,2.51777054603554,46,0.0117257201121591,3,4.43,0.294043817,3
0.393960442140619,2.58891452471354,242.439848888401,0.0555658497858842,0.371292373823731,2.62871881622432,206.421656089244,0.0505087584306634,"L1",611.574,2768999.514,1204793.262,0.73,0.57,0.352578532969062,2.51777054603554,46,0.0117257201121591,3,4.43,0.294043817,3
0.407841076636477,2.63520710626243,285.859241699757,0.0678806645786787,0.392540909888874,2.58573542138279,254.45470295144,0.0648743737216063,"L1",612.127,2769032.368,1204797.63,0.55,0.43,0.373452424897713,2.66372752701666,57,0.0145296966607188,3,4.43,0.294043817,3
0.407841076636477,2.63520710626243,285.859241699757,0.0678806645786787,0.392540909888874,2.58573542138279,254.45470295144,0.0648743737216063,"L1",612.127,2769032.368,1204797.63,0.55,0.43,0.373452424897713,2.66372752701666,57,0.0145296966607188,3,4.43,0.294043817,3
0.389367865847297,2.57886701631663,240.982100409984,0.0532641594678259,0.367398002342429,2.62544911204227,189.204546223963,0.0469132414013555,"L1",612.027,2769032.741,1204795.186,0.7,0.48,0.352944322535919,2.39027289351184,49,0.012490440989039,3,4.43,0.294043817,3
0.389367865847297,2.57886701631663,240.982100409984,0.0532641594678259,0.367398002342429,2.62544911204227,189.204546223963,0.0469132414013555,"L1",612.027,2769032.741,1204795.186,0.7,0.48,0.352944322535919,2.39027289351184,49,0.012490440989039,3,4.43,0.294043817,3
0.389404397559771,2.58375013619607,239.456367892502,0.0529830792287798,0.366868039115932,2.64082932696229,187.758719908173,0.0466364508822759,"L1",612.063,2769032.84,1204792.808,0.74,0.48,0.346268602968479,2.43381895487871,43,0.0109609992352791,3,4.43,0.294043817,3
0.389404397559771,2.58375013619607,239.456367892502,0.0529830792287798,0.366868039115932,2.64082932696229,187.758719908173,0.0466364508822759,"L1",612.063,2769032.84,1204792.808,0.74,0.48,0.346268602968479,2.43381895487871,43,0.0109609992352791,3,4.43,0.294043817,3
0.453179988108016,1.72961273531599,910.573373102643,0.220055081604208,0.415772063355009,2.0583280449062,953.952690737841,0.242970367088983,"LR",831.842,2779182.3,1198269.231,0.01,0.2,0.311109295919013,1.01778753089824,492,0.12541422380831,3,3.84,0.369476572,3
0.453179988108016,1.72961273531599,910.573373102643,0.220055081604208,0.415772063355009,2.0583280449062,953.952690737841,0.242970367088983,"LR",831.842,2779182.3,1198269.231,0.01,0.2,0.311109295919013,1.01778753089824,492,0.12541422380831,3,3.84,0.369476572,3
0.433623675523333,1.75526857238159,675.177171578826,0.173853812859638,0.411850878436458,2.14044818431435,625.987218923458,0.161773968094636,"LR",831.552,2779181.994,1198271.096,0.44,0.56,0.347886517172836,0.698906472934483,1155,0.294417537598776,3,3.84,0.369476572,3
0.433623675523333,1.75526857238159,675.177171578826,0.173853812859638,0.411850878436458,2.14044818431435,625.987218923458,0.161773968094636,"LR",831.552,2779181.994,1198271.096,0.44,0.56,0.347886517172836,0.698906472934483,1155,0.294417537598776,3,3.84,0.369476572,3
0.448050359507726,1.9044892138246,695.053544669596,0.176414496591103,0.446736671301445,2.24696460952734,662.044697907411,0.167206492617823,"LR",831.399,2779182.708,1198273.396,0.55,0.58,0.439649075309,1.05657234845458,1649,0.420341575325006,3,3.84,0.369476572,3
0.448050359507726,1.9044892138246,695.053544669596,0.176414496591103,0.446736671301445,2.24696460952734,662.044697907411,0.167206492617823,"LR",831.399,2779182.708,1198273.396,0.55,0.58,0.439649075309,1.05657234845458,1649,0.420341575325006,3,3.84,0.369476572,3
0.46934992535558,2.02319135579936,912.99552072169,0.223969556911,0.466352421136213,2.13208819454394,963.730874071175,0.251741910581498,"LR",831.82,2779193.191,1198267.261,0.01,0.16,0.525235380719581,2.61595392432792,642,0.163650267652307,3,3.84,0.369476572,3
0.46934992535558,2.02319135579936,912.99552072169,0.223969556911,0.466352421136213,2.13208819454394,963.730874071175,0.251741910581498,"LR",831.82,2779193.191,1198267.261,0.01,0.16,0.525235380719581,2.61595392432792,642,0.163650267652307,3,3.84,0.369476572,3
0.441013535777457,1.95340930713442,653.494408884542,0.159482273615246,0.440637684840147,2.15536762507709,567.831335534671,0.15557370004491,"LR",831.444,2779193.201,1198269.117,0.35,0.58,0.431206814304522,2.25134655397311,134,0.0341575325006373,3,3.84,0.369476572,3
0.441013535777457,1.95340930713442,653.494408884542,0.159482273615246,0.440637684840147,2.15536762507709,567.831335534671,0.15557370004491,"LR",831.444,2779193.201,1198269.117,0.35,0.58,0.431206814304522,2.25134655397311,134,0.0341575325006373,3,3.84,0.369476572,3
0.446384401531746,2.15271030623859,626.085043346604,0.151026287726126,0.458109377031009,2.25898554725033,522.316107874453,0.138478448731449,"LR",831.121,2779193.912,1198271.505,0.4,1.03,0.488291650188561,2.66569643680063,196,0.049961763956156,3,3.84,0.369476572,3
0.446384401531746,2.15271030623859,626.085043346604,0.151026287726126,0.458109377031009,2.25898554725033,522.316107874453,0.138478448731449,"LR",831.121,2779193.912,1198271.505,0.4,1.03,0.488291650188561,2.66569643680063,196,0.049961763956156,3,3.84,0.369476572,3
0.506821908331733,2.57450308113173,722.548711331291,0.161431761832154,0.524974887067733,2.4312971217432,578.136961470449,0.161022757881109,"LR",833.223,2779242.354,1198237.924,0.42,0.27,0.589238774294625,3.25073759263433,388,0.0989039000764721,3,3.84,0.369476572,3
0.506821908331733,2.57450308113173,722.548711331291,0.161431761832154,0.524974887067733,2.4312971217432,578.136961470449,0.161022757881109,"LR",833.223,2779242.354,1198237.924,0.42,0.27,0.589238774294625,3.25073759263433,388,0.0989039000764721,3,3.84,0.369476572,3
0.502085534064949,2.67654093395086,595.555321656274,0.147766530697733,0.526829751212214,2.5076663239774,480.36012772223,0.135760774849041,"LR",833.06,2779244.929,1198240.804,0.54,0.44,0.570423835327513,3.32935998256111,159,0.0405302064746368,3,3.84,0.369476572,3
0.502085534064949,2.67654093395086,595.555321656274,0.147766530697733,0.526829751212214,2.5076663239774,480.36012772223,0.135760774849041,"LR",833.06,2779244.929,1198240.804,0.54,0.44,0.570423835327513,3.32935998256111,159,0.0405302064746368,3,3.84,0.369476572,3
0.485278880594826,2.62640612318128,553.538849728419,0.141340010597713,0.488375433354907,2.55840853016925,436.96323766141,0.124340391138306,"LR",832.812,2779245.431,1198242.753,0.96,0.58,0.46795046932027,2.96596544819692,232,0.0591384144787153,3,3.84,0.369476572,3
0.485278880594826,2.62640612318128,553.538849728419,0.141340010597713,0.488375433354907,2.55840853016925,436.96323766141,0.124340391138306,"LR",832.812,2779245.431,1198242.753,0.96,0.58,0.46795046932027,2.96596544819692,232,0.0591384144787153,3,3.84,0.369476572,3
0.476985297927951,1.88212215961937,867.807721331743,0.222565286000348,0.481036150887023,2.18197400240685,909.042757909867,0.227270662779059,"LR",833.699,2779255.123,1198228.793,0.21,0.22,0.475709374566973,1.47115253574344,1651,0.420851389242926,3,3.84,0.369476572,3
0.476985297927951,1.88212215961937,867.807721331743,0.222565286000348,0.481036150887023,2.18197400240685,909.042757909867,0.227270662779059,"LR",833.699,2779255.123,1198228.793,0.21,0.22,0.475709374566973,1.47115253574344,1651,0.420851389242926,3,3.84,0.369476572,3
0.498419600601832,2.64367403589554,608.793300680055,0.147243667437032,0.499310414036547,2.52223798381663,461.654709853921,0.134161535178371,"LR",833.609,2779257.195,1198229.449,0.7,0.33,0.467890021729854,2.71827115647003,213,0.0542951822584757,3,3.84,0.369476572,3
0.498419600601832,2.64367403589554,608.793300680055,0.147243667437032,0.499310414036547,2.52223798381663,461.654709853921,0.134161535178371,"LR",833.609,2779257.195,1198229.449,0.7,0.33,0.467890021729854,2.71827115647003,213,0.0542951822584757,3,3.84,0.369476572,3
0.505309177708402,2.59268393988791,544.967352116275,0.136613986903285,0.524072783531845,2.58203659654658,451.057176924819,0.125968426830245,"LR",833.432,2779257.728,1198232.786,1.2,0.6,0.505302016776328,2.55142918049742,253,0.0644914606168748,3,3.84,0.369476572,3
0.505309177708402,2.59268393988791,544.967352116275,0.136613986903285,0.524072783531845,2.58203659654658,451.057176924819,0.125968426830245,"LR",833.432,2779257.728,1198232.786,1.2,0.6,0.505302016776328,2.55142918049742,253,0.0644914606168748,3,3.84,0.369476572,3
0.567431227326634,2.97014833224739,766.055895653751,0.195661059385531,0.583037752706547,2.80202156255782,761.739692415628,0.195081016635659,"PR",1398.551,2773062.092,1185658.309,0.17,0.12,0.599641012589805,2.95833632841405,855,0.217945449910783,1,3.76,0.218021248,3
0.584492927802615,3.1565360851573,732.197887902244,0.177729952079462,0.59577541031122,2.93748760826894,693.294795975477,0.174833321114391,"PR",1398.577,2773060.541,1185658.536,0.55,0.21,0.713921679489704,3.59796494748836,1001,0.25516186591894,1,3.76,0.218021248,3
0.55914559659585,2.9998553846114,658.501606837335,0.168774014517802,0.5825709835205,2.88977935280444,667.259727312344,0.165617969894112,"PR",1398.494,2773058.967,1185658.432,0.24,0.4,0.651002701376552,2.90325754181111,939,0.239357634463421,1,3.76,0.218021248,3
0.561806376709905,3.04470834433153,746.335929481638,0.18914381564533,0.588951749581202,2.8699052634862,725.41196998798,0.184652013312938,"PR",1398.935,2773064.408,1185647.677,0.1,0.24,0.590715635065979,3.14671342299088,1077,0.274534794799898,1,3.76,0.218021248,3
0.566644992764808,3.08918834065891,640.806509583643,0.160931551302151,0.584228136536147,2.93475173945288,603.021599396925,0.152082242872245,"PR",1398.75,2773063.811,1185647.147,0.3,0.33,0.508797227651214,3.15280062600589,142,0.0361967881723171,1,3.76,0.218021248,3
0.565715942268274,3.16396331947027,567.736778484281,0.145169725469224,0.597952345270987,3.01071134070269,520.70525780661,0.130192396699044,"PR",1398.754,2773063.333,1185646.883,0.85,0.45,0.67694798072186,3.68496345956851,623,0.158807035432067,1,3.76,0.218021248,3
0.574383652382718,3.07696872851247,735.95802565856,0.184583777537821,0.599096641642425,2.87740341434746,703.304380609265,0.180905019139246,"PR",1399.342,2773068.977,1185639.551,0.27,0.22,0.618755984269088,3.25970609190426,522,0.133061432577109,1,3.76,0.218021248,3
0.576398246074819,3.1759751819454,645.557688834752,0.163816407653787,0.605966959470301,2.98285987501005,620.16565548988,0.149491757696348,"PR",1399.181,2773068.303,1185638.873,0.52,0.41,0.650399742445881,3.48264383469257,1114,0.283966352281417,1,3.76,0.218021248,3
